index,question,category,l2-category,answer
VD_math_2_10_1_0,"In triangle ABC, if AF, BE, CD, are the three midlines, is M the centroid of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_2_10_1_1,"In triangle ABC, if AF, BE, CD, are the three midlines, is M the incenter of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_2_10_1_2,"In triangle ABC, if AF, BE, CD, are the three midlines, is M the othocenter of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_2_11_1_0,"If AM=BM=CM, then is M the incenter of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_2_11_1_1,"If AM=BM=CM, then is M the circumcenter of triangle ABC? Please answer yes or no.",VD,VD_math,Yes
VD_math_2_11_1_2,"If AM=BM=CM, then is M the centroid of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_2_12_1_0,"If BE ⊥ AC, CD ⊥ AB, AF ⊥ BC, then is M the orthocenter of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_2_12_1_1,"If BE ⊥ AC, CD ⊥ AB, AF ⊥ BC, then is M the incenter of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_2_12_1_2,"If BE ⊥ AC, CD ⊥ AB, AF ⊥ BC, then is M the circumcenter of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_2_13_1_0,"If D is the midpoint of line segment AB, then is D the circumcenter of triangle ABC? Please answer yes or no",VD,VD_math,No
VD_math_2_13_1_1,"If D is the midpoint of line segment AB, then is D the incenter of triangle ABC? Please answer yes or no",VD,VD_math,No
VD_math_2_13_1_2,"If D is the midpoint of line segment AB, then is D the orthocenter of triangle ABC? Please answer yes or no",VD,VD_math,No
VD_math_2_14_1_0,"If angle BAF equals to angle CAF, is CF equal to BF? Please answer yes or no.",VD,VD_math,Yes
VD_math_2_14_1_1,"If angle BAF equals to angle CAF, is CF larger than BF? Please answer yes or no.",VD,VD_math,No
VD_math_2_14_1_2,"If angle BAF equals to angle CAF, is CF smaller than BF? Please answer yes or no.",VD,VD_math,No
VD_math_2_15_1_0,"If angle A is equal to 60 degree, is AB = 2AC? Please answer yes or no.",VD,VD_math,No
VD_math_2_15_1_1,"If angle A is equal to 60 degree, is AB larger than 2AC? Please answer yes or no.",VD,VD_math,No
VD_math_2_15_1_2,"If angle A is equal to 60 degree, is AB smaller than 2AC? Please answer yes or no.",VD,VD_math,No
VD_math_2_16_1_0,"If angle B is equal to 45 degree, is AB = sqrt(2)AC? Please answer yes or no.",VD,VD_math,No
VD_math_2_16_1_1,"If angle B is equal to 45 degree, is AB larger than sqrt(2)AC? Please answer yes or no.",VD,VD_math,No
VD_math_2_16_1_2,"If angle B is equal to 45 degree, is AB smaller than sqrt(2)AC? Please answer yes or no.",VD,VD_math,No
VD_math_2_17_1_0,"If AE = CE and AB=BC, is BE perpendicular to AC? Please answer yes or no.",VD,VD_math,Yes
VD_math_2_17_1_1,"If AE = CE and AB=BC, is AF perpendicular to BC? Please answer yes or no.",VD,VD_math,No
VD_math_2_17_1_2,"If AE = CE and AB=BC, is CD perpendicular to AB? Please answer yes or no.",VD,VD_math,No
VD_math_2_1_1_0,Is the value of x in the image 5?,VD,VD_math,No
VD_math_2_1_1_1,Is the value of x in the image larger than 5?,VD,VD_math,Yes
VD_math_2_1_1_2,Is the value of x in the image smaller than 5?,VD,VD_math,No
VD_math_2_2_1_0,Is angleA + angleB +angleC = 180?,VD,VD_math,No
VD_math_2_2_1_1,Is angleA + angleB +angleC < 180?,VD,VD_math,No
VD_math_2_2_1_2,Is angleA + angleB +angleC > 180?,VD,VD_math,Yes
VD_math_2_3_1_0,"According to the parallel theorem, is angle A equal to angle B? Please answer yes or no.",VD,VD_math,No
VD_math_2_3_1_1,"According to the parallel theorem, is angle A larger than angle B? Please answer yes or no.",VD,VD_math,Yes
VD_math_2_3_1_2,"According to the parallel theorem, is angle A smaller than angle B? Please answer yes or no.",VD,VD_math,No
VD_math_2_4_1_0,Is the value of x equal to 6? Please answer yes or no.,VD,VD_math,No
VD_math_2_4_1_1,Is the value of x larger than 6? Please answer yes or no.,VD,VD_math,Yes
VD_math_2_4_1_2,Is the value of x smaller than 6? Please answer yes or no.,VD,VD_math,No
VD_math_2_5_1_0,"If angle A is 110 degree, then is the angle BOC equal to 145 degree? Please answer yes or no.",VD,VD_math,No
VD_math_2_5_1_1,"If angle A is 110 degree, then is the angle BOC larger than 145 degree? Please answer yes or no.",VD,VD_math,No
VD_math_2_5_1_2,"If angle A is 110 degree, then is the angle BOC smaller than 145 degree? Please answer yes or no.",VD,VD_math,No
VD_math_2_6_1_0,"According to the figure, are the two orange lines both straight? Please answer yes or no.",VD,VD_math,No
VD_math_2_6_1_1,"According to the figure, are the two orange lines both vertical? Please answer yes or no.",VD,VD_math,No
VD_math_2_6_1_2,"According to the figure, are the two orange lines both curved? Please answer yes or no.",VD,VD_math,Yes
VD_math_2_7_1_0,The area of B is 16 and the of area of C is 9. Is the area of square A equal to 25? Please answer yes or no.,VD,VD_math,No
VD_math_2_7_1_1,The area of B is 16 and the of area of C is 9. Is the area of square A larger than 25? Please answer yes or no.,VD,VD_math,No
VD_math_2_7_1_2,The area of B is 16 and the of area of C is 9. Is the area of square A smaller than 25? Please answer yes or no.,VD,VD_math,Yes
VD_math_2_8_1_0,Is the area of the ABCD equal to 12? Please answer yes or no.,VD,VD_math,No
VD_math_2_8_1_1,Is the area of the ABCD larger than 12? Please answer yes or no.,VD,VD_math,No
VD_math_2_8_1_2,Is the area of the ABCD smaller than 12? Please answer yes or no.,VD,VD_math,Yes
VD_math_2_9_1_0,"As shown in the figure, ∠AOB = 100.0, is the degree of ∠ACB to equal 50.0? Please answer yes or no",VD,VD_math,No
VD_math_2_9_1_1,"As shown in the figure, ∠AOB = 100.0, is the degree of ∠ACB larger than 50.0? Please answer yes or no",VD,VD_math,Yes
VD_math_2_9_1_2,"As shown in the figure, ∠AOB = 100.0, is the degree of ∠ACB smaller than 50.0? Please answer yes or no",VD,VD_math,No
VD_ocr_1_0_0_0,"Does the image show ""Hot dry noodles from Wuhan""?",VD,VD_ocr,Yes
VD_ocr_1_0_0_1,"Does the image show ""Hot dry noodles from Shandong""?",VD,VD_ocr,No
VD_ocr_1_10_0_0,"According to the text given in the image, is this restaurant named Texas Roadhouse?",VD,VD_ocr,Yes
VD_ocr_1_10_0_1,"According to the text given in the image, is this restaurant named Maryland Roadhouse?",VD,VD_ocr,No
VD_ocr_1_11_0_0,"According to the text given in the image, is this sign located in Las Vegas?",VD,VD_ocr,Yes
VD_ocr_1_11_0_1,"According to the text given in the image, is this sign located in College Park, MD?",VD,VD_ocr,No
VD_ocr_1_12_0_0,"According to the lower text given in the image, is this poster for Viktor Tsoi and the Kino band?",VD,VD_ocr,Yes
VD_ocr_1_12_0_1,"According to the lower text given in the image, is this poster for the DDT band?",VD,VD_ocr,No
VD_ocr_1_13_0_0,"According to the text given in the image, is this logo for Red Bull?",VD,VD_ocr,Yes
VD_ocr_1_13_0_1,"According to the text given in the image, is this logo for Red Deer?",VD,VD_ocr,No
VD_ocr_1_14_0_0,"According to the text given in the image, does this poster depict the movie Zootopia?",VD,VD_ocr,Yes
VD_ocr_1_14_0_1,"According to the text given in the image, does this poster depict the movie Utopia?",VD,VD_ocr,No
VD_ocr_1_15_0_0,"According to the text given in the image, is this ice-cream a strawberry flavor ice cream?",VD,VD_ocr,No
VD_ocr_1_15_0_1,"According to the text given in the image, is this ice-cream a vanilla-chocolate flavor ice cream?",VD,VD_ocr,Yes
VD_ocr_1_16_0_0,"According to the text given in the image, is this ice-cream a strawberry flavor ice cream?",VD,VD_ocr,No
VD_ocr_1_16_0_1,"According to the text given in the image, is this ice-cream a chocolate flavor ice cream?",VD,VD_ocr,Yes
VD_ocr_1_17_0_0,"According to the text given in the image, does this poster depict the movie Oppenheimer?",VD,VD_ocr,Yes
VD_ocr_1_17_0_1,"According to the text given in the image, does this poster depict the movie BARBENHEIMER?",VD,VD_ocr,No
VD_ocr_1_18_0_0,"According to the text in this image, is this poster for the TV series Tokyo Tarareba Girls?",VD,VD_ocr,Yes
VD_ocr_1_18_0_1,"According to the text in this image, is this poster for the TV series Tokyo Single Girls?",VD,VD_ocr,No
VD_ocr_1_19_0_0,"According to the text in this image, is this poster for the TV series Reply 1988?",VD,VD_ocr,Yes
VD_ocr_1_19_0_1,"According to the text in this image, is this poster for the TV series Please Send 1988?",VD,VD_ocr,No
VD_ocr_1_1_0_0,"Does the image show ""Beijing Roast Duck""?",VD,VD_ocr,Yes
VD_ocr_1_1_0_1,"Does the image show ""Guangxi Roast Duck""?",VD,VD_ocr,No
VD_ocr_1_20_0_0,"According to the text in this image, is this ""Youcheng Cake Seasoned with Chicken Meat Floss""?",VD,VD_ocr,Yes
VD_ocr_1_20_0_1,"According to the text in this image, is this ""Boli Cake Seasoned with Chicken Meat Floss""?",VD,VD_ocr,No
VD_ocr_1_2_0_0,"According to the text in this image, is this a poster for ""The Shawshank Redemption""?",VD,VD_ocr,Yes
VD_ocr_1_2_0_1,"According to the text in this image, is this a poster for ""Forrest Gump""?",VD,VD_ocr,No
VD_ocr_1_3_0_0,"According to the pizza image in the figure, is this pizza a Margherita Pizza?",VD,VD_ocr,Yes
VD_ocr_1_3_0_1,"According to the pizza image in the figure, is this pizza a Hawaiian Pizza?",VD,VD_ocr,No
VD_ocr_1_3_0_2,"According to the pizza image in the figure, is this pizza a Pepperoni Pizza?",VD,VD_ocr,No
VD_ocr_1_4_0_0,"According to the text in this image, is this a Parma ham?",VD,VD_ocr,Yes
VD_ocr_1_4_0_1,"According to the text in this image, is this a Roma ham?",VD,VD_ocr,No
VD_ocr_1_5_0_0,"According to the cake in the image, is this a black forest cake?",VD,VD_ocr,Yes
VD_ocr_1_5_0_1,"According to the cake in the image, is this a red forest cake?",VD,VD_ocr,No
VD_ocr_1_6_0_0,"According to the cake in the image, is this a red velvet cake?",VD,VD_ocr,Yes
VD_ocr_1_6_0_1,"According to the cake in the image, is this a red forest cake?",VD,VD_ocr,No
VD_ocr_1_7_0_0,"According to the text below the logo, is this image for Al Jazeera?",VD,VD_ocr,Yes
VD_ocr_1_7_0_1,"According to the text below the logo, is this image for Al-Jazari?",VD,VD_ocr,No
VD_ocr_1_8_0_0,"According to the text given in the image, is this a New York strip steak?",VD,VD_ocr,Yes
VD_ocr_1_8_0_1,"According to the text given in the image, is this a Boston strip steak?",VD,VD_ocr,No
VD_ocr_1_9_0_0,"According to the text given in the image, is this a New York style cheesecake?",VD,VD_ocr,Yes
VD_ocr_1_9_0_1,"According to the text given in the image, is this a Washington style cheesecake?",VD,VD_ocr,No
VD_ocr_2_0_1_0,"Does the image show ""Hot dry noodles from Wuhan""?",VD,VD_ocr,No
VD_ocr_2_0_1_1,"Does the image show ""Hot dry noodles from Shandong""?",VD,VD_ocr,Yes
VD_ocr_2_10_1_0,"According to the text given in the image, is this restaurant named Texas Roadhouse?",VD,VD_ocr,No
VD_ocr_2_10_1_1,"According to the text given in the image, is this restaurant named Maryland Roadhouse?",VD,VD_ocr,Yes
VD_ocr_2_11_1_0,"According to the text given in the image, is this sign located in Las Vegas?",VD,VD_ocr,No
VD_ocr_2_11_1_1,"According to the text given in the image, is this sign located in College Park, MD?",VD,VD_ocr,Yes
VD_ocr_2_12_1_0,"According to the lower text given in the image, is this poster for Viktor Tsoi and the Kino band?",VD,VD_ocr,No
VD_ocr_2_12_1_1,"According to the lower text given in the image, is this poster for the DDT band?",VD,VD_ocr,Yes
VD_ocr_2_13_1_0,"According to the text given in the image, is this logo for Red Bull?",VD,VD_ocr,No
VD_ocr_2_13_1_1,"According to the text given in the image, is this logo for Red Deer?",VD,VD_ocr,Yes
VD_ocr_2_14_1_0,"According to the text given in the image, does this poster depict the movie Zootopia?",VD,VD_ocr,No
VD_ocr_2_14_1_1,"According to the text given in the image, does this poster depict the movie Utopia?",VD,VD_ocr,Yes
VD_ocr_2_15_1_0,"According to the text given in the image, is this ice-cream a strawberry flavor ice cream?",VD,VD_ocr,Yes
VD_ocr_2_15_1_1,"According to the text given in the image, is this ice-cream a vanilla-chocolate flavor ice cream?",VD,VD_ocr,No
VD_ocr_2_16_1_0,"According to the text given in the image, is this ice-cream a strawberry flavor ice cream?",VD,VD_ocr,Yes
VD_ocr_2_16_1_1,"According to the text given in the image, is this ice-cream a chocolate flavor ice cream?",VD,VD_ocr,No
VD_ocr_2_17_1_0,"According to the text given in the image, does this poster depict the movie Oppenheimer?",VD,VD_ocr,No
VD_ocr_2_17_1_1,"According to the text given in the image, does this poster depict the movie BARBENHEIMER?",VD,VD_ocr,Yes
VD_ocr_2_18_1_0,"According to the text in this image, is this poster for the TV series Tokyo Tarareba Girls?",VD,VD_ocr,No
VD_ocr_2_18_1_1,"According to the text in this image, is this poster for the TV series Tokyo Single Girls?",VD,VD_ocr,Yes
VD_ocr_2_19_1_0,"According to the text in this image, is this poster for the TV series Reply 1988?",VD,VD_ocr,No
VD_ocr_2_19_1_1,"According to the text in this image, is this poster for the TV series Please Send 1988?",VD,VD_ocr,Yes
VD_ocr_2_1_1_0,"Does the image show ""Beijing Roast Duck""?",VD,VD_ocr,No
VD_ocr_2_1_1_1,"Does the image show ""Guangxi Roast Duck""?",VD,VD_ocr,Yes
VD_ocr_2_20_1_0,"According to the text in this image, is this ""Youcheng Cake Seasoned with Chicken Meat Floss""?",VD,VD_ocr,No
VD_ocr_2_20_1_1,"According to the text in this image, is this ""Boli Cake Seasoned with Chicken Meat Floss""?",VD,VD_ocr,Yes
VD_ocr_2_2_1_0,"According to the text in this image, is this a poster for ""The Shawshank Redemption""?",VD,VD_ocr,No
VD_ocr_2_2_1_1,"According to the text in this image, is this a poster for ""Forrest Gump""?",VD,VD_ocr,Yes
VD_ocr_2_3_1_0,"According to the pizza image in the figure, is this pizza a Margherita Pizza?",VD,VD_ocr,Yes
VD_ocr_2_3_1_1,"According to the pizza image in the figure, is this pizza a Hawaiian Pizza?",VD,VD_ocr,No
VD_ocr_2_3_1_2,"According to the pizza image in the figure, is this pizza a Pepperoni Pizza?",VD,VD_ocr,No
VD_ocr_2_3_2_0,"According to the pizza image in the figure, is this pizza a Margherita Pizza?",VD,VD_ocr,Yes
VD_ocr_2_3_2_1,"According to the pizza image in the figure, is this pizza a Hawaiian Pizza?",VD,VD_ocr,No
VD_ocr_2_3_2_2,"According to the pizza image in the figure, is this pizza a Pepperoni Pizza?",VD,VD_ocr,No
VD_ocr_2_4_1_0,"According to the text in this image, is this a Parma ham?",VD,VD_ocr,No
VD_ocr_2_4_1_1,"According to the text in this image, is this a Roma ham?",VD,VD_ocr,Yes
VD_ocr_2_5_1_0,"According to the cake in the image, is this a black forest cake?",VD,VD_ocr,No
VD_ocr_2_5_1_1,"According to the cake in the image, is this a red forest cake?",VD,VD_ocr,Yes
VD_ocr_2_6_1_0,"According to the cake in the image, is this a red velvet cake?",VD,VD_ocr,No
VD_ocr_2_6_1_1,"According to the cake in the image, is this a red forest cake?",VD,VD_ocr,Yes
VD_ocr_2_7_1_0,"According to the text below the logo, is this image for Al Jazeera?",VD,VD_ocr,No
VD_ocr_2_7_1_1,"According to the text below the logo, is this image for Al-Jazari?",VD,VD_ocr,Yes
VD_ocr_2_8_1_0,"According to the text given in the image, is this a New York strip steak?",VD,VD_ocr,No
VD_ocr_2_8_1_1,"According to the text given in the image, is this a Boston strip steak?",VD,VD_ocr,Yes
VD_ocr_2_9_1_0,"According to the text given in the image, is this a New York style cheesecake?",VD,VD_ocr,No
VD_ocr_2_9_1_1,"According to the text given in the image, is this a Washington style cheesecake?",VD,VD_ocr,Yes
VD_video_1_0_0_0,Is the sequence of the image moving?,VD,VD_video,No
VD_video_1_10_0_0,"According to the positive sequence of the images, Is this monkey removing the wheel? Answer in one word.",VD,VD_video,Yes
VD_video_1_10_0_1,"According to the positive sequence of the images, Is this monkey installing the wheel? Answer in one word.",VD,VD_video,No
VD_video_1_10_0_2,"This monkey is removing the wheel. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,Yes
VD_video_1_10_0_3,"This monkey is installing the wheel. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,No
VD_video_1_11_0_0,"According to the positive sequence of the images, Is this man throwing a woman into the toilet? Answer in one word.",VD,VD_video,Yes
VD_video_1_11_0_1,"According to the positive sequence of the images, Is this woman jumping out from the toilet? Answer in one word.",VD,VD_video,No
VD_video_1_11_0_2,"This man is throwing a woman into the toilet. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,Yes
VD_video_1_11_0_3,"This woman is jumping out from a toilet. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,No
VD_video_1_12_0_0,"According to the positive sequence of the images, Is the circle moving towards to right? Answer in one word.",VD,VD_video,No
VD_video_1_12_0_1,"According to the positive sequence of the images, Is the circle keeping in the same place? Answer in one word.",VD,VD_video,Yes
VD_video_1_12_0_2,"According to the positive sequence of the images, Is the circle moving towards to right? Answer in one word.",VD,VD_video,No
VD_video_1_13_0_0,"According to the positive sequence of the images, is there a dog in this video? Answer in one word.",VD,VD_video,No
VD_video_1_13_0_1,"According to the positive sequence of the images, is there a sloth in this video? Answer in one word.",VD,VD_video,Yes
VD_video_1_13_0_2,"According to the positive sequence of the images, is there a cat in this video? Answer in one word.",VD,VD_video,Yes
VD_video_1_14_0_0,"According to the positive sequence of the images, are they skating to left? Answer in one word.",VD,VD_video,Yes
VD_video_1_14_0_1,"According to the positive sequence of the images, are they skating to right? Answer in one word.",VD,VD_video,No
VD_video_1_14_0_2,"They are skating to left. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,Yes
VD_video_1_14_0_3,"They are skating to right. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_1_15_0_0,"According to the positive sequence of the images, is the man running to right? Answer in one sentence.",VD,VD_video,Yes
VD_video_1_15_0_1,"According to the positive sequence of the images, is the man running to left? Answer in one sentence.",VD,VD_video,No
VD_video_1_16_0_0,"According to the positive sequence of the images, is the baby crawling to right? Answer in one sentence.",VD,VD_video,Yes
VD_video_1_16_0_1,"According to the positive sequence of the images, is the baby crawling to left? Answer in one sentence.",VD,VD_video,No
VD_video_1_17_0_0,"According to the positive sequence of the images, is this cartoon character getting closer? Answer in one sentence.",VD,VD_video,Yes
VD_video_1_17_0_1,"According to the positive sequence of the images, is this cartoon character getting far away? Answer in one sentence.",VD,VD_video,No
VD_video_1_17_0_2,"This cartoon character getting closer. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,Yes
VD_video_1_17_0_3,"This cartoon character getting further away. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_1_18_0_0,"According to the positive sequence of the images, are they hugging? Answer in one sentence.",VD,VD_video,Yes
VD_video_1_18_0_1,"According to the positive sequence of the images, are they growing apart? Answer in one sentence.",VD,VD_video,No
VD_video_1_18_0_2,"They are hugging. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,Yes
VD_video_1_18_0_3,"They are growing apart. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_1_19_0_0,"According to the positive sequence of the images, Is he running counterclockwise? Answer in one sentence.",VD,VD_video,Yes
VD_video_1_19_0_1,"According to the positive sequence of the images, Is he running clockwise? Answer in one sentence.",VD,VD_video,No
VD_video_1_19_0_2,"He is running counterclockwise. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,Yes
VD_video_1_19_0_3,"He is running clockwise. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_1_1_0_0,"According to the positive sequence images, does Homer Simpson disappear into the bushes?",VD,VD_video,Yes
VD_video_1_1_0_1,"According to the positive sequence images, does Homer Simpson come out of the bushes?",VD,VD_video,No
VD_video_1_1_0_2,"Homer Simpson disappears into the bushes. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_1_1_0_3,"Homer Simpson comes out of the bushes. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_1_2_0_0,"According to the positive sequence of the images, does the basketball player make a dunk?",VD,VD_video,Yes
VD_video_1_2_0_1,"According to the positive sequence of the images, does the basketball player make a three-point shooting?",VD,VD_video,No
VD_video_1_2_0_2,"According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_1_3_0_0,"According to the positive sequence of the images, does the man open the door?",VD,VD_video,Yes
VD_video_1_3_0_1,"According to the positive sequence of the images, does the man close the door?",VD,VD_video,No
VD_video_1_3_0_2,"The man opens the door. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_1_3_0_3,"The man closes the door. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_1_4_0_0,"According to the positive sequence of the images, does the blue car attempt to park?",VD,VD_video,Yes
VD_video_1_4_0_1,"According to the positive sequence of the images, does the blue car attempt to leave the parking space?",VD,VD_video,No
VD_video_1_4_0_2,"The blue car attempts to park. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_1_4_0_3,"The blue car attempts to leave the parking space. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_1_5_0_0,"According to the positive sequence of the images, does the baby attempt to put on the clothes?",VD,VD_video,Yes
VD_video_1_5_0_1,"According to the positive sequence of the images, does the baby attempt to take off the clothes?",VD,VD_video,No
VD_video_1_5_0_2,"The baby attempts to put on the clothes. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_1_5_0_3,"The baby attempts to take off the clothes. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_1_6_0_0,"According to the positive sequence of the images, does the temperature increase?",VD,VD_video,Yes
VD_video_1_6_0_1,"According to the positive sequence of the images, does the temperature decrease?",VD,VD_video,No
VD_video_1_6_0_2,"The temperature increases. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_1_6_0_3,"The temperature decreases. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_1_7_0_0,"According to the positive sequence of the images, is the plug put into the power outlet?",VD,VD_video,Yes
VD_video_1_7_0_1,"According to the positive sequence of the images, is the plug removed from the power outlet?",VD,VD_video,No
VD_video_1_7_0_2,"The plug is put into the power outlet. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_1_7_0_3,"The plug is removed from the power outlet. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_1_8_0_0,"According to the positive sequence of the images, is the blue car moving forward?",VD,VD_video,Yes
VD_video_1_8_0_1,"According to the positive sequence of the images, is the blue car moving backward?",VD,VD_video,No
VD_video_1_8_0_2,"The blue car is moving forward. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_1_8_0_3,"The blue car is moving backward. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_1_9_0_0,"According to the positive sequence of the images, is the circle inside autobiographical anticlockwise? Answer in one word.",VD,VD_video,Yes
VD_video_1_9_0_1,"According to the positive sequence of the images, is the circle inside autobiographical clockwise? Answer in one word.",VD,VD_video,No
VD_video_1_9_0_2,"The circle inside is autobiographical anticlockwise. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,Yes
VD_video_2_0_1_0,Is the sequence of the image moving?,VD,VD_video,Yes
VD_video_2_10_1_0,"According to the positive sequence of the images, Is this monkey removing the wheel? Answer in one word.",VD,VD_video,No
VD_video_2_10_1_1,"According to the positive sequence of the images, Is this monkey installing the wheel? Answer in one word.",VD,VD_video,Yes
VD_video_2_10_1_2,"This monkey is removing the wheel. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,No
VD_video_2_10_1_3,"This monkey is installing the wheel. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,Yes
VD_video_2_10_2_0,"According to the positive sequence of the images, Is this monkey removing the wheel? Answer in one word.",VD,VD_video,No
VD_video_2_10_2_1,"According to the positive sequence of the images, Is this monkey installing the wheel? Answer in one word.",VD,VD_video,No
VD_video_2_10_2_2,"This monkey is removing the wheel. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,No
VD_video_2_10_2_3,"This monkey is installing the wheel. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,No
VD_video_2_11_1_0,"According to the positive sequence of the images, Is this man throwing a woman into the toilet? Answer in one word.",VD,VD_video,No
VD_video_2_11_1_1,"According to the positive sequence of the images, Is this woman jumping out from the toilet? Answer in one word.",VD,VD_video,Yes
VD_video_2_11_1_2,"This man is throwing a woman into the toilet. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,No
VD_video_2_11_1_3,"This woman is jumping out from a toilet. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,Yes
VD_video_2_11_2_0,"According to the positive sequence of the images, Is this man throwing a woman into the toilet? Answer in one word.",VD,VD_video,Yes
VD_video_2_11_2_1,"According to the positive sequence of the images, Is this woman jumping out from the toilet? Answer in one word.",VD,VD_video,Yes
VD_video_2_11_2_2,"This man is throwing a woman into the toilet. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,No
VD_video_2_11_2_3,"This woman is jumping out from a toilet. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,No
VD_video_2_12_1_0,"According to the positive sequence of the images, Is the circle moving towards to right? Answer in one word.",VD,VD_video,No
VD_video_2_12_1_1,"According to the positive sequence of the images, Is the circle keeping in the same place? Answer in one word.",VD,VD_video,Yes
VD_video_2_12_1_2,"According to the positive sequence of the images, Is the circle moving towards to left? Answer in one word.",VD,VD_video,No
VD_video_2_12_2_0,"According to the positive sequence of the images, Is the circle moving towards to right? Answer in one word.",VD,VD_video,No
VD_video_2_12_2_1,"According to the positive sequence of the images, Is the circle keeping in the same place? Answer in one word.",VD,VD_video,Yes
VD_video_2_12_2_2,"According to the positive sequence of the images, Is the circle moving towards to left? Answer in one word.",VD,VD_video,No
VD_video_2_14_1_0,"According to the positive sequence of the images, are they skating to left? Answer in one sentence.",VD,VD_video,No
VD_video_2_14_1_1,"According to the positive sequence of the images, are they skating to right? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_14_1_2,"They are skating to left. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_2_14_1_3,"They are skating to right. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_14_2_0,"According to the positive sequence of the images, are they skating to left? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_14_2_1,"According to the positive sequence of the images, are they skating to right? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_14_2_2,"They are skating to left. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_2_14_2_3,"They are skating to right. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_2_15_1_0,"According to the positive sequence of the images, is the man running to right? Answer in one sentence.",VD,VD_video,No
VD_video_2_15_1_1,"According to the positive sequence of the images, is the man running to left? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_16_1_0,"According to the positive sequence of the images, is the baby crawling to right? Answer in one sentence.",VD,VD_video,No
VD_video_2_16_1_1,"According to the positive sequence of the images, is the baby crawling to left? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_17_1_0,"According to the positive sequence of the images, is this cartoon character getting closer? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_17_1_1,"According to the positive sequence of the images, is this cartoon character getting far away? Answer in one sentence.",VD,VD_video,Yes
