index,question,category,l2-category,answer,hint,A,B,C,D
1000145,"Based on the image, what makes Quick Stop Groceries stand out from other grocery stores?",attribute_recognition,finegrained_perception (instance-level),C,,The store focuses on organic and locally sourced products.,The store offers a wide variety of groceries and household items.,The store has a large selection of magazines in addition to groceries.,The store provides exclusive discounts and promotions.
1000151,"Based on the image, what are some health benefits of eating a meal like the one described?",function_reasoning,attribute_reasoning,C,,The meal helps reduce blood pressure and prevent heart disease.,The meal provides a good source of protein for muscle growth and repair.,The meal supports a healthy immune system and proper digestion.,"The meal is high in saturated fats, which can lead to cardiovascular issues."
1000158,"Based on the image, what is the likely purpose of the sign on the pizza?",function_reasoning,attribute_reasoning,D,,The sign on the pizza is a decoration with no specific purpose.,The sign on the pizza aims to provide nutritional information.,The sign on the pizza serves as a warning about potential allergies.,The sign on the pizza could be an advertisement for a pizza restaurant or a promotional pamphlet.
1000193,"Based on the image, what is one of the potential purposes of this location?",function_reasoning,attribute_reasoning,B,,To serve as a marketplace for antique furniture.,"To serve as a historical site, museum exhibit, or cultural attraction.",To serve as a modern-day living space.,To serve as a restaurant with traditional cuisine.
1000196,"Based on the image, what activities have the couple likely participated in recently?",image_topic,coarse_perception,B,,The couple has likely participated in hiking and camping activities.,The couple has likely participated in skiing and snowboarding activities.,The couple has likely participated in ice skating and snowshoeing activities.,The couple has likely participated in beach volleyball and surfing activities.
1000204,"Based on the image, what do people at the beach find joy in despite the gloomy weather?",function_reasoning,attribute_reasoning,B,,Seeking shelter from the gloomy weather.,Engaging in recreational activities like flying kites.,Relaxing and socializing with friends and family.,Observing the cloud-filled sky.
1000205,"Based on the description, how are the people in the image engaging with the game?",function_reasoning,attribute_reasoning,B,,The group of people is engaging with the game by playing a board game.,The group of people is physically engaging with the game by using Nintendo Wii controllers.,The group of people is physically engaging with the game by using traditional gaming controllers.,The group of people is engaging with the game by watching a screen passively.
1000215,"Based on the image, what atmosphere is suggested by the dining setup described in the description?",attribute_recognition,finegrained_perception (instance-level),D,,The dining setup suggests a professional and business-like atmosphere.,The dining setup suggests a formal and elegant atmosphere.,The dining setup suggests a chaotic and disorganized atmosphere.,"The dining setup suggests a warm, inviting, and casual atmosphere."
1000223,Which of these states is farthest east?,attribute_recognition,finegrained_perception (instance-level),D,,Tennessee,Washington,Florida,New Hampshire
1000236,Which continent is highlighted?,attribute_recognition,finegrained_perception (instance-level),A,,Australia,Africa,North America,Europe
1000239,Which of these states is farthest east?,attribute_recognition,finegrained_perception (instance-level),B,,North Dakota,North Carolina,Colorado,Michigan
1000244,Which of the following could Ernesto's test show?,identity_reasoning,attribute_reasoning,B,"People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Ernesto was a landscape architect who was hired to design a new city park. The city council wanted the park to have space for outdoor concerts and to have at least 20% of the park shaded by trees. Ernesto thought the concert area should be at least 150 meters from the road so traffic noise didn't interrupt the music. He developed three possible designs for the park with the concert area in a different location in each design. Then, he tested each design by measuring the distance between the road and the concert area.
Figure: studying an architect's design.",if at least 20% of the park would be shaded by trees in each design,which design would have the greatest distance between the concert area and the road,which design would have the least traffic noise in the concert area,
1000250,Identify the question that Jaylen's experiment can best answer.,physical_property_reasoning,attribute_reasoning,B,"The passage below describes an experiment. Read the passage and then follow the instructions below.

Jaylen mixed bacteria into a nutrient-rich liquid where the bacteria could grow. He poured four ounces of the mixture into each of ten glass flasks. In five of the ten flasks, he also added one teaspoon of cinnamon. He allowed the bacteria in the flasks to grow overnight in a 37°C room. Then, Jaylen used a microscope to count the number of bacteria in a small sample from each flask. He compared the amount of bacteria in the liquid with cinnamon to the amount of bacteria in the liquid without cinnamon.
Figure: flasks of liquid for growing bacteria.",Does temperature affect how much bacteria can grow in liquid?,Do more bacteria grow in liquid with cinnamon than in liquid without cinnamon?,,
1000252,Which of the following could Laura and Isabella's test show?,physical_property_reasoning,attribute_reasoning,A,"People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Laura and Isabella were making batches of concrete for a construction project. To make the concrete, they mixed together dry cement powder, gravel, and water. Then, they checked if each batch was firm enough using a test called a slump test.
They poured some of the fresh concrete into an upside-down metal cone. They left the concrete in the metal cone for 30 seconds. Then, they lifted the cone to see if the concrete stayed in a cone shape or if it collapsed. If the concrete in a batch collapsed, they would know the batch should not be used.
Figure: preparing a concrete slump test.",if a new batch of concrete was firm enough to use,if the concrete from each batch took the same amount of time to dry,,
1000256,Which of the following could Devin's test show?,physical_property_reasoning,attribute_reasoning,B,"People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Devin was a mechanical engineer who was designing  to record temperature, precipitation, and wind speed. The weather station would be used in a town where the highest recorded temperature was 40°C. Devin wanted to make sure the weather station would work even in unusually warm weather.
So, he set an indoor test chamber to 50°C with low moisture and no wind. He left the weather station in the chamber overnight. The next day, he checked to see if the weather station displayed accurate measurements after 24 hours at 50°C.
Figure: a weather station.",how well the weather station would work when it was windy,if the weather station would work when the temperature was 50°C,,
1000258,Identify the question that Carson's experiment can best answer.,physical_property_reasoning,attribute_reasoning,A,"The passage below describes an experiment. Read the passage and then follow the instructions below.

Carson made six batches of muffins over the course of one day. He used whole wheat flour in three of the batches and white flour in the other three batches. He divided the batter into muffin tins, using two ounces of batter per muffin. He baked the muffins in a 350°F oven for 20 minutes. After allowing the muffins to cool, Carson measured the dimensions of the muffins and calculated their volumes. He compared the volumes of the muffins made with whole wheat flour to the volumes of the muffins made with white flour.
Figure: muffins cooling.",Do muffins made with white flour have larger volumes than muffins made with whole wheat flour?,Does the type of flour used in the muffins affect the number of muffins that turn brown after 30 minutes in the oven?,,
1000282,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,B,The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnetic force is weaker in Pair 1.,The strength of the magnetic force is the same in both pairs.,The magnetic force is weaker in Pair 2.,
1000284,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,A,"The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.",The magnitude of the magnetic force is greater in Pair 1.,The magnitude of the magnetic force is greater in Pair 2.,The magnitude of the magnetic force is the same in both pairs.,
1000285,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,B,"The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.",The magnitude of the magnetic force is greater in Pair 2.,The magnitude of the magnetic force is the same in both pairs.,The magnitude of the magnetic force is greater in Pair 1.,
1000286,Will these magnets attract or repel each other?,physical_property_reasoning,attribute_reasoning,B,Two magnets are placed as shown.,attract,repel,,
1000288,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,A,"The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.",The magnitude of the magnetic force is greater in Pair 2.,The magnitude of the magnetic force is greater in Pair 1.,The magnitude of the magnetic force is the same in both pairs.,
1000289,Which property do these three objects have in common?,function_reasoning,attribute_reasoning,C,Select the best answer.,flexible,blue,smooth,
1000290,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,A,"The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.",The magnitude of the magnetic force is smaller in Pair 1.,The magnitude of the magnetic force is smaller in Pair 2.,The magnitude of the magnetic force is the same in both pairs.,
1000292,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,C,"The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.",The magnitude of the magnetic force is the same in both pairs.,The magnitude of the magnetic force is smaller in Pair 2.,The magnitude of the magnetic force is smaller in Pair 1.,
1000294,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,B,The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The strength of the magnetic force is the same in both pairs.,The magnetic force is stronger in Pair 1.,The magnetic force is stronger in Pair 2.,
1000295,Which property do these two objects have in common?,function_reasoning,attribute_reasoning,A,Select the better answer.,salty,yellow,,
1000300,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,physical_property_reasoning,attribute_reasoning,B,"The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.",sample B,sample A,neither; the samples have the same temperature,
1000305,Which solution has a higher concentration of blue particles?,physical_property_reasoning,attribute_reasoning,B,The diagram below is a model of two solutions. Each blue ball represents one particle of solute.,Solution A,Solution B,neither; their concentrations are the same,
1000306,Which solution has a higher concentration of green particles?,physical_property_reasoning,attribute_reasoning,A,The diagram below is a model of two solutions. Each green ball represents one particle of solute.,Solution B,neither; their concentrations are the same,Solution A,
1000307,Which solution has a higher concentration of purple particles?,physical_property_reasoning,attribute_reasoning,B,The diagram below is a model of two solutions. Each purple ball represents one particle of solute.,neither; their concentrations are the same,Solution A,Solution B,
1000308,"Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.",physical_property_reasoning,attribute_reasoning,B,"The diagram below shows a solution with one solute. Each solute particle is represented by a yellow ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.",to the left than to the right,to the right than to the left,,
1000309,Which solution has a higher concentration of purple particles?,physical_property_reasoning,attribute_reasoning,B,The diagram below is a model of two solutions. Each purple ball represents one particle of solute.,Solution A,Solution B,neither; their concentrations are the same,
1000311,Which solution has a higher concentration of purple particles?,physical_property_reasoning,attribute_reasoning,A,The diagram below is a model of two solutions. Each purple ball represents one particle of solute.,Solution B,neither; their concentrations are the same,Solution A,
1000312,Which solution has a higher concentration of pink particles?,physical_property_reasoning,attribute_reasoning,A,The diagram below is a model of two solutions. Each pink ball represents one particle of solute.,Solution B,neither; their concentrations are the same,Solution A,
1000313,"Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.",physical_property_reasoning,attribute_reasoning,B,"The diagram below shows a solution with one solute. Each solute particle is represented by a yellow ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.",to the left than to the right,to the right than to the left,,
1000318,Which solution has a higher concentration of green particles?,attribute_comparison,finegrained_perception (cross-instance),C,The diagram below is a model of two solutions. Each green ball represents one particle of solute.,Solution A,neither; their concentrations are the same,Solution B,
1000319,Which solution has a higher concentration of blue particles?,attribute_comparison,finegrained_perception (cross-instance),C,The diagram below is a model of two solutions. Each blue ball represents one particle of solute.,neither; their concentrations are the same,Solution A,Solution B,
1000322,What can Lacey and Felix trade to each get what they want?,physical_relation,relation_reasoning,A,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Lacey and Felix open their lunch boxes in the school cafeteria. Neither Lacey nor Felix got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Lacey's lunch Felix's lunch",Lacey can trade her tomatoes for Felix's broccoli.,Felix can trade his almonds for Lacey's tomatoes.,Felix can trade his broccoli for Lacey's oranges.,Lacey can trade her tomatoes for Felix's carrots.
1000323,What can Jenny and Olivia trade to each get what they want?,physical_relation,relation_reasoning,B,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Jenny and Olivia open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Jenny wanted broccoli in her lunch and Olivia was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Olivia can trade her almonds for Jenny's tomatoes.,Jenny can trade her tomatoes for Olivia's broccoli.,Olivia can trade her broccoli for Jenny's oranges.,Jenny can trade her tomatoes for Olivia's sandwich.
1000325,What can Troy and Jason trade to each get what they want?,physical_relation,relation_reasoning,B,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Troy and Jason open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Troy wanted broccoli in his lunch and Jason was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Jason can trade his broccoli for Troy's oranges.,Troy can trade his tomatoes for Jason's broccoli.,Jason can trade his almonds for Troy's tomatoes.,Troy can trade his tomatoes for Jason's sandwich.
1000329,What can Mackenzie and Zane trade to each get what they want?,physical_relation,relation_reasoning,B,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Mackenzie and Zane open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Mackenzie wanted broccoli in her lunch and Zane was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Mackenzie can trade her tomatoes for Zane's sandwich.,Mackenzie can trade her tomatoes for Zane's broccoli.,Zane can trade his broccoli for Mackenzie's oranges.,Zane can trade his almonds for Mackenzie's tomatoes.
1000330,What can Gordon and Roxanne trade to each get what they want?,physical_relation,relation_reasoning,C,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Gordon and Roxanne open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Gordon wanted broccoli in his lunch and Roxanne was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Roxanne can trade her broccoli for Gordon's oranges.,Gordon can trade his tomatoes for Roxanne's sandwich.,Gordon can trade his tomatoes for Roxanne's broccoli.,Roxanne can trade her almonds for Gordon's tomatoes.
1000334,What can Hazel and Xavier trade to each get what they want?,physical_relation,relation_reasoning,B,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Hazel and Xavier open their lunch boxes in the school cafeteria. Neither Hazel nor Xavier got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Hazel's lunch Xavier's lunch",Xavier can trade his almonds for Hazel's tomatoes.,Hazel can trade her tomatoes for Xavier's broccoli.,Hazel can trade her tomatoes for Xavier's carrots.,Xavier can trade his broccoli for Hazel's oranges.
1000335,What can Austin and Victoria trade to each get what they want?,physical_relation,relation_reasoning,C,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Austin and Victoria open their lunch boxes in the school cafeteria. Neither Austin nor Victoria got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Austin's lunch Victoria's lunch",Victoria can trade her broccoli for Austin's oranges.,Victoria can trade her almonds for Austin's tomatoes.,Austin can trade his tomatoes for Victoria's broccoli.,Austin can trade his tomatoes for Victoria's carrots.
1000337,What can Chloe and Justin trade to each get what they want?,physical_relation,relation_reasoning,D,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Chloe and Justin open their lunch boxes in the school cafeteria. Neither Chloe nor Justin got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Chloe's lunch Justin's lunch",Justin can trade his almonds for Chloe's tomatoes.,Justin can trade his broccoli for Chloe's oranges.,Chloe can trade her tomatoes for Justin's carrots.,Chloe can trade her tomatoes for Justin's broccoli.
1000338,What can Dwayne and Madelyn trade to each get what they want?,physical_relation,relation_reasoning,B,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Dwayne and Madelyn open their lunch boxes in the school cafeteria. Neither Dwayne nor Madelyn got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Dwayne's lunch Madelyn's lunch",Dwayne can trade his tomatoes for Madelyn's carrots.,Dwayne can trade his tomatoes for Madelyn's broccoli.,Madelyn can trade her almonds for Dwayne's tomatoes.,Madelyn can trade her broccoli for Dwayne's oranges.
1000339,What can Abdul and Elise trade to each get what they want?,physical_relation,relation_reasoning,A,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Abdul and Elise open their lunch boxes in the school cafeteria. Neither Abdul nor Elise got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Abdul's lunch Elise's lunch",Abdul can trade his tomatoes for Elise's broccoli.,Abdul can trade his tomatoes for Elise's carrots.,Elise can trade her broccoli for Abdul's oranges.,Elise can trade her almonds for Abdul's tomatoes.
1000345,What is the name of the place shown?,object_localization,finegrained_perception (instance-level),B,,Maryland,Virginia,Michigan,Kentucky
1000346,What is the name of the place shown?,object_localization,finegrained_perception (instance-level),A,,Rhode Island,New Hampshire,Connecticut,New York
1000348,What is the name of the place shown?,object_localization,finegrained_perception (instance-level),C,,South Carolina,Maryland,North Carolina,Georgia
1000349,What is the name of the place shown?,object_localization,finegrained_perception (instance-level),D,,Ohio,Illinois,West Virginia,Massachusetts
1000352,What is the name of the place shown?,object_localization,finegrained_perception (instance-level),B,,New Hampshire,Pennsylvania,New Jersey,New York
1000353,What is the name of the place shown?,object_localization,finegrained_perception (instance-level),A,,New Hampshire,Alabama,Connecticut,Vermont
1000356,What is the name of the place shown?,object_localization,finegrained_perception (instance-level),C,,Connecticut,Rhode Island,Massachusetts,Vermont
1000359,What is the name of the place shown?,object_localization,finegrained_perception (instance-level),D,,Vermont,Rhode Island,Ohio,New Hampshire
1000366,Which trait did Ursus spelaeus have? Select the trait you can observe on the fossil.,attribute_recognition,finegrained_perception (instance-level),A,"This picture shows a fossil of an ancient animal called Ursus spelaeus.
Ursus spelaeus went extinct about 24,000 years ago. Many Ursus spelaeus fossils have been found in caves.",long legs,rounded ears,brown fur covering most of its body,
1000370,"Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.",structuralized_imagetext_understanding,logic_reasoning,A,Use the data to answer the question below.,False,True,,
1000371,Does this passage describe the weather or the climate?,attribute_recognition,finegrained_perception (instance-level),B,"Figure: Umbria.
Large, fluffy clouds filled the sky on a warm summer day in Umbria, Italy.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.",climate,weather,,
1000386,"Based on the text, why are blue dragons dangerous?",physical_property_reasoning,attribute_reasoning,A,"Read the text about the blue dragon.
Do dragons exist? Believe it or not, the oceans contain a lizard-like creature called the blue glaucus or blue dragon. However, these ""dragons"" are not the fire-breathing beasts of fantasy. In fact, they are only about an inch long. Blue dragons are a type of sea slug.
Although these slugs are cuter than legendary dragons, you shouldn't let their squishy bodies fool you. These tiny creatures can be dangerous! Blue dragons eat poisonous sea creatures, such as Portuguese man-of-wars. The blue dragons store their prey's venom in their many ""fingers."" They can then use that stored poison to defend themselves. So, never touch a blue dragon—unless you want to get a painful and possibly serious sting.
Blue dragons have another way to stay safe from predators. They float on their backs so their bright blue bellies point upward. The blue blends in with the water, making it hard for predators flying overhead to see them. And predators swimming below will have trouble spotting the dragons' gray backs. The light color blends with the sunlight shining down through the water. This two-color effect is called countershading, and it's a good way to avoid getting eaten!
You might see blue dragons washed up on some beaches, but they usually drift on warm surfaces of the Atlantic, Pacific, and Indian Oceans. An air bubble in their stomach allows them to float for long periods of time. It is difficult for scientists to find these tiny creatures in the vast oceans. So, there is still much we don't know about them. What we do know, though, is that these beautiful dragons are full of surprising traits.",Their sting is painful and can harm humans.,Their strong fingers squeeze prey.,They have razor-sharp teeth and sharp fingers.,They use weapons to catch food.
1000399,What are the fingers of a banana plant?,physical_property_reasoning,attribute_reasoning,B,"Read the passage about bananas.
Bananas grow on banana plants in large bunches. Each group of bananas in a bunch is called a hand, and each banana is a finger.
Banana plants may look like trees, but they're not. They don't have trunks. Instead, they have thick stems made of leaves. Banana plants are chopped down once all the bananas are picked. But a new plant can grow from the old plant's roots.",the stems,the bananas,,
1000403,"Based on the event chain, which event happens earlier in the legend?",structuralized_imagetext_understanding,logic_reasoning,A,This event chain shows the main events from the legend of John Henry.,John Henry beats the machine.,John Henry gets sick.,,
1000404,"Based on the table, in which story does the main character travel through time by accident?",structuralized_imagetext_understanding,logic_reasoning,A,This table compares three stories about time travel.,only in A Connecticut Yankee in King Arthur's Court,in both The Time Machine and A Connecticut Yankee in King Arthur's Court,,
1000406,Which is the main persuasive appeal used in this ad?,physical_property_reasoning,attribute_reasoning,B,,ethos (character),logos (reason),pathos (emotion),
1000407,"Based on the time line, when did people start playing polo?",structuralized_imagetext_understanding,logic_reasoning,A,This time line shows ancient sports that are still popular today. It gives each sport's likely place and date of origin.,before sumo wrestling,before surfing,,
1000408,Which rhetorical appeal is primarily used in this ad?,physical_property_reasoning,attribute_reasoning,B,,logos (reason),ethos (character),pathos (emotion),
1000411,Which is the main persuasive appeal used in this ad?,image_topic,coarse_perception,A,,pathos (emotion),logos (reason),ethos (character),
1000412,Which is the main persuasive appeal used in this ad?,image_topic,coarse_perception,C,,logos (reason),pathos (emotion),ethos (character),
1000414,Which rhetorical appeal is primarily used in this ad?,image_topic,coarse_perception,A,,logos (reason),ethos (character),pathos (emotion),
1000415,Which is the main persuasive appeal used in this ad?,image_topic,coarse_perception,B,,pathos (emotion),ethos (character),logos (reason),
1000418,Which rhetorical appeal is primarily used in this ad?,structuralized_imagetext_understanding,logic_reasoning,A,,ethos (character),logos (reason),pathos (emotion),
1000419,"Based on the event chain, when is Tinker Bell poisoned?",structuralized_imagetext_understanding,logic_reasoning,A,This event chain shows events from Peter and Wendy by J. M. Barrie.,after the Lost Boys fight the pirates,before Captain Hook captures the Lost Boys,,
1000432,"Why might forming strong social bonds with other females increase the reproductive success of a female baboon? Complete the claim below that answers this question and is best supported by the passage.
Forming strong social bonds with other females increases the chances that ().",nature_relation,relation_reasoning,B,"Animals often behave in certain ways that can increase their reproductive success. Read the passage about a specific animal behavior. Then, follow the instructions below.

Baboons are found in many parts of Africa, where they live in groups. Female baboons in a group can form social bonds, or close relationships, with other females. Most female baboons form social bonds, but some have stronger bonds than others. Females that have stronger social bonds spend more time grooming, or cleaning, each other.
When a female has strong social bonds with other females, more of her offspring reach adulthood than the offspring of females with weak social bonds. This may be because having strong social bonds helps a female handle stress. When female baboons are stressed, the females that have strong social bonds spend more time together. This makes the females less stressed, which can also help their offspring.
Figure: baboons grooming one another.",the female's offspring will be around other females,the female's offspring will live longer,the female will spend more time grooming other baboons,
1000433,Which trait does this leaf-cutter ant have?,attribute_recognition,finegrained_perception (instance-level),B,"This picture shows a leaf-cutter ant. A leaf-cutter ant is a type of insect. Each leaf-cutter ant has a hard outer covering called an exoskeleton. The exoskeleton helps protect the ant's body.
This type of ant is called a leaf-cutter because it cuts pieces of leaves off plants. Leaf-cutter ants do not eat the leaf pieces. Instead, they use the pieces to grow their food.",It eats leaves.,"It has long, thin legs.",The outside of its body is soft.,
1000444,What is true about hurricanes?,attribute_recognition,finegrained_perception (instance-level),C,"Read the paragraphs and look at the picture. Then answer the question.
This picture was taken high above Earth's surface. It shows Hurricane Isabel over the southeastern United States and the Gulf of Mexico. A hurricane is a large storm with strong wind and heavy rain. Clouds spiral around the center of the hurricane.
In the picture, you can see green land, dark blue water, and the white spiral-shaped clouds of the hurricane.",Hurricanes can be found only over land.,Hurricanes can be found only over ocean water.,Hurricanes are large spiral-shaped storms.,
1000448,Which term matches the picture?,object_localization,finegrained_perception (instance-level),A,"Read the text.
Butterflies and moths are easily mistaken for each other, but one distinction between them often appears during their pupal stage. When most butterfly caterpillars reach full size, they attach themselves to a leaf or other object and shed their skin a final time, forming a chrysalis, a hard, shell-like skin, which protects the pupa inside. The chrysalis may be dull and rough or shiny and smooth, usually blending into its surroundings. Most moth caterpillars, by contrast, create a cocoon to protect the pupa, rather than forming a chrysalis. The cocoons usually resemble hard silk pouches, but some moths also incorporate materials like hairs and twigs.",chrysalis,cocoon,,
1000449,Which term matches the picture?,object_localization,finegrained_perception (instance-level),B,"Read the text.
Most animals need to maintain a body temperature within a narrow range. Endotherms, such as humans and other mammals, can regulate their temperatures internally. When the temperature of their surrounding environments changes, endotherms may shiver or sweat to keep their body temperatures within a normal range.
For ectotherms, by contrast, a change in the temperature of the surrounding environment will usually affect the animal's body temperature. Ectotherms often regulate their body temperatures by moving within their environments; for instance, a lizard will lie out in the sun to warm itself up.",ectotherms,endotherms,,
1000452,Which term matches the picture?,structuralized_imagetext_understanding,logic_reasoning,B,"Read the text.
The properties of a light wave affect what we see. One property of a light wave is wavelength. Wavelength measures the distance between one crest to the next. The wavelength of light determines what color, if any, is visible to the human eye. The longest visible waves are red and the shortest visible waves are violet.
Another property of a light wave is amplitude. Amplitude refers to the distance between the middle of the wave and the point farthest from the center. This point is usually shown as the highest point on the wave, or the wave's crest. We perceive light waves with greater amplitude as being brighter.",wavelength,amplitude,,
1000453,Which term matches the picture?,attribute_recognition,finegrained_perception (instance-level),A,"Read the text.
Volcanic eruptions are classified by their appearance and their behavior. During a Hawaiian eruption, for example, lava is ejected from the volcano in a column. These jets can last for several hours or for days. The lava that flows from this type of eruption can often travel for miles before cooling and hardening.
A Strombolian eruption, on the other hand, occurs when lava erupts from the volcano in short-lived bursts that result in scattered sprays of lava. These bursts often resemble bright, exploding fireworks.",Strombolian eruption,Hawaiian eruption,,
1000454,Which term matches the picture?,attribute_recognition,finegrained_perception (instance-level),B,"Read the text.
Flowering plants are commonly divided into two groups: monocots and dicots. They are distinguished by the number of cotyledons their seeds have—a cotyledon is an undeveloped leaf inside the seed. Monocot seeds have one cotyledon while dicot seeds have two. You can also tell mature monocots and dicots apart based on their leaves and flowers. Monocots' petals occur in multiples of three (e.g., three or six), and their leaves have parallel veins; dicots' petals occur in multiples of four or five, and their leaves have branched veins.",dicot,monocot,,
1000456,"After the Akkadian Empire ended, many cities and empires tried to control Mesopotamia. Around the 1790s BCE, which empire started controlling Mesopotamia?",structuralized_imagetext_understanding,logic_reasoning,B,Look at the table. Then answer the question below.,the Elamite Empire,the Babylonian Empire,the Neo-Sumerian Empire,the Akkadian Empire
1000459,Which letter marks the territory controlled by the ancient Maya civilization?,structuralized_imagetext_understanding,logic_reasoning,C,The following map shows the locations of several ancient civilizations in North and South America. Look at the map. Then answer the question below.,D,B,C,A
1000461,"After the Akkadian Empire ended, many cities and empires tried to control Mesopotamia. Around the 1790s BCE, which empire started controlling Mesopotamia?",structuralized_imagetext_understanding,logic_reasoning,C,Look at the table. Then answer the question below.,the Neo-Sumerian Empire,the Elamite Empire,the Babylonian Empire,the Akkadian Empire
1000462,What label shows the territory of Macedonia?,structuralized_imagetext_understanding,logic_reasoning,A,"Throughout the following questions, you will learn about a man who became known as Alexander the Great. Alexander the Great created the Macedonian Empire in the late 300s BCE.
Before it was an empire, Macedonia was a kingdom in southern Europe. Macedonia bordered ancient Greece and was located along the Aegean (ah-GEE-an) Sea. Select the kingdom of Macedonia on the map.",C,D,B,A
1000465,How many years passed between the signing of the Treaty of Versailles and the beginning of World War II in Europe?,structuralized_imagetext_understanding,logic_reasoning,C,Look at the timeline. Then answer the question.,23 years,35 years,20 years,15 years
