index,question,category,answer
626,Is the actor inside the red bounding box called Arnold Schwarzenegger? Please answer yes or no.,celebrity,Yes
627,Is the actor inside the red bounding box called Dan Duran? Please answer yes or no.,celebrity,No
628,Is the person inside the red bounding box named Todd Graff? Please answer yes or no.,celebrity,Yes
629,Is the person inside the red bounding box named Guy Carleton? Please answer yes or no.,celebrity,No
630,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,celebrity,Yes
631,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,celebrity,No
632,Is the person inside the red bounding box called Michael Keaton? Please answer yes or no.,celebrity,Yes
633,Is the person inside the red bounding box called Ben Foster? Please answer yes or no.,celebrity,No
634,Is the actor inside the red bounding box named Danny Aiello? Please answer yes or no.,celebrity,Yes
635,Is the actor inside the red bounding box named Taissa Farmiga? Please answer yes or no.,celebrity,No
636,Is the actor inside the red bounding box named Bill Murray? Please answer yes or no.,celebrity,Yes
637,Is the actor inside the red bounding box named Michael Fawcett? Please answer yes or no.,celebrity,No
638,Is the actor inside the red bounding box named Harrison Ford? Please answer yes or no.,celebrity,Yes
639,Is the actor inside the red bounding box named M. Emmet Walsh? Please answer yes or no.,celebrity,No
640,Is the actor inside the red bounding box named Meg Ryan? Please answer yes or no.,celebrity,Yes
641,Is the actor inside the red bounding box named Tom Branch? Please answer yes or no.,celebrity,No
642,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,celebrity,Yes
643,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,celebrity,No
644,Is the person inside the red bounding box called Bruce Willis? Please answer yes or no.,celebrity,Yes
645,Is the person inside the red bounding box called Trevor Eve? Please answer yes or no.,celebrity,No
646,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,celebrity,Yes
647,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,celebrity,No
648,Is the person inside the red bounding box named Al Pacino? Please answer yes or no.,celebrity,Yes
649,Is the person inside the red bounding box named Nick Porrazzo? Please answer yes or no.,celebrity,No
650,Is the actor inside the red bounding box called Ray Liotta? Please answer yes or no.,celebrity,Yes
651,Is the actor inside the red bounding box called Chick Allan? Please answer yes or no.,celebrity,No
652,Is the person inside the red bounding box called Alec Baldwin? Please answer yes or no.,celebrity,Yes
653,Is the person inside the red bounding box called Jennifer Anglin? Please answer yes or no.,celebrity,No
654,Is the actor inside the red bounding box named James Caan? Please answer yes or no.,celebrity,Yes
655,Is the actor inside the red bounding box named Bryan Johnson? Please answer yes or no.,celebrity,No
656,Is the person inside the red bounding box called Gary Busey? Please answer yes or no.,celebrity,Yes
657,Is the person inside the red bounding box called Alfred Tiaki Hotu? Please answer yes or no.,celebrity,No
658,Is the actor inside the red bounding box named Jason Alexander? Please answer yes or no.,celebrity,Yes
659,Is the actor inside the red bounding box named Alexandra Bastedo? Please answer yes or no.,celebrity,No
660,Is the person inside the red bounding box named John Turturro? Please answer yes or no.,celebrity,Yes
661,Is the person inside the red bounding box named David Gore? Please answer yes or no.,celebrity,No
662,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,celebrity,Yes
663,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,celebrity,No
664,Is the actor inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,celebrity,Yes
665,Is the actor inside the red bounding box named Gigi Lee? Please answer yes or no.,celebrity,No
666,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,celebrity,Yes
667,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,celebrity,No
668,Is the person inside the red bounding box called Michael Keaton? Please answer yes or no.,celebrity,Yes
669,Is the person inside the red bounding box called Nicholas Rice? Please answer yes or no.,celebrity,No
670,Is the person inside the red bounding box named Stephen Rea? Please answer yes or no.,celebrity,Yes
671,Is the person inside the red bounding box named Mimi Lizio? Please answer yes or no.,celebrity,No
672,Is the person inside the red bounding box named Jack Nicholson? Please answer yes or no.,celebrity,Yes
673,Is the person inside the red bounding box named Emma Julia Jacobs? Please answer yes or no.,celebrity,No
674,Is the person inside the red bounding box called Ed Harris? Please answer yes or no.,celebrity,Yes
675,Is the person inside the red bounding box called Carla Lizzette Mejia? Please answer yes or no.,celebrity,No
676,Is the actor inside the red bounding box named Harvey Keitel? Please answer yes or no.,celebrity,Yes
677,Is the actor inside the red bounding box named Terence Yin? Please answer yes or no.,celebrity,No
678,Is the actor inside the red bounding box named Kyle MacLachlan? Please answer yes or no.,celebrity,Yes
679,Is the actor inside the red bounding box named Julia Hsu? Please answer yes or no.,celebrity,No
680,Is the person inside the red bounding box called Jaimz Woolvett? Please answer yes or no.,celebrity,Yes
681,Is the person inside the red bounding box called Hermione Baddeley? Please answer yes or no.,celebrity,No
682,Is the person inside the red bounding box named Tommy Lee Jones? Please answer yes or no.,celebrity,Yes
683,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,celebrity,No
684,Is the person inside the red bounding box called Sally Field? Please answer yes or no.,celebrity,Yes
685,Is the person inside the red bounding box called Arthur Senzy? Please answer yes or no.,celebrity,No
686,Is the actor inside the red bounding box called Christopher Walken? Please answer yes or no.,celebrity,Yes
687,Is the actor inside the red bounding box called Fiona Sit? Please answer yes or no.,celebrity,No
688,Is the person inside the red bounding box called Hugh Grant? Please answer yes or no.,celebrity,Yes
689,Is the person inside the red bounding box called Renée Zellweger? Please answer yes or no.,celebrity,No
690,Is the actor inside the red bounding box named Gates McFadden? Please answer yes or no.,celebrity,Yes
691,Is the actor inside the red bounding box named Michael Angarano? Please answer yes or no.,celebrity,No
692,Is the actor inside the red bounding box called William Shatner? Please answer yes or no.,celebrity,Yes
693,Is the actor inside the red bounding box called Richard Rohrbough? Please answer yes or no.,celebrity,No
694,Is the person inside the red bounding box called Kathleen Quinlan? Please answer yes or no.,celebrity,Yes
695,Is the person inside the red bounding box called Veronica Diaz Carranza? Please answer yes or no.,celebrity,No
696,Is the actor inside the red bounding box called Robert De Niro? Please answer yes or no.,celebrity,Yes
697,Is the actor inside the red bounding box called Pierre Malherbe? Please answer yes or no.,celebrity,No
698,Is the person inside the red bounding box named Denzel Washington? Please answer yes or no.,celebrity,Yes
699,Is the person inside the red bounding box named Bill Pullman? Please answer yes or no.,celebrity,No
700,Is the person inside the red bounding box named Tim Roth? Please answer yes or no.,celebrity,Yes
701,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,celebrity,No
702,Is the person inside the red bounding box named Brad Pitt? Please answer yes or no.,celebrity,Yes
703,Is the person inside the red bounding box named Benjamin Nitze? Please answer yes or no.,celebrity,No
704,Is the actor inside the red bounding box called Emma Thompson? Please answer yes or no.,celebrity,Yes
705,Is the actor inside the red bounding box called Francis P. Hughes? Please answer yes or no.,celebrity,No
706,Is the person inside the red bounding box called Hugh Grant? Please answer yes or no.,celebrity,Yes
707,Is the person inside the red bounding box called Zach Hopkins? Please answer yes or no.,celebrity,No
708,Is the person inside the red bounding box named Jim Carrey? Please answer yes or no.,celebrity,Yes
709,Is the person inside the red bounding box named Renee Herlocker? Please answer yes or no.,celebrity,No
710,Is the actor inside the red bounding box named George Clooney? Please answer yes or no.,celebrity,Yes
711,Is the actor inside the red bounding box named Ben Crowley? Please answer yes or no.,celebrity,No
712,Is the person inside the red bounding box called Will Smith? Please answer yes or no.,celebrity,Yes
713,Is the person inside the red bounding box called E. Katherine Kerr? Please answer yes or no.,celebrity,No
714,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,celebrity,Yes
715,Is the person inside the red bounding box named Billy Dee? Please answer yes or no.,celebrity,No
716,Is the actor inside the red bounding box called Tom Cruise? Please answer yes or no.,celebrity,Yes
717,Is the actor inside the red bounding box called Carrie Lazar? Please answer yes or no.,celebrity,No
718,Is the actor inside the red bounding box called Jean Reno? Please answer yes or no.,celebrity,Yes
719,Is the actor inside the red bounding box called Jill Teed? Please answer yes or no.,celebrity,No
720,Is the person inside the red bounding box called Edward Norton? Please answer yes or no.,celebrity,Yes
721,Is the person inside the red bounding box called Michael Tezla? Please answer yes or no.,celebrity,No
722,Is the actor inside the red bounding box called Ed Harris? Please answer yes or no.,celebrity,Yes
723,Is the actor inside the red bounding box called Paul J.Q. Lee? Please answer yes or no.,celebrity,No
724,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,celebrity,Yes
725,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,celebrity,No
726,Is the person inside the red bounding box named Neve Campbell? Please answer yes or no.,celebrity,Yes
727,Is the person inside the red bounding box named Frank Hoyt Taylor? Please answer yes or no.,celebrity,No
728,Is the actor inside the red bounding box called Patrick Stewart? Please answer yes or no.,celebrity,Yes
729,Is the actor inside the red bounding box called Debra Montague? Please answer yes or no.,celebrity,No
730,Is the actor inside the red bounding box called Patrick Stewart? Please answer yes or no.,celebrity,Yes
731,Is the actor inside the red bounding box called Jenny Wilson? Please answer yes or no.,celebrity,No
732,Is the actor inside the red bounding box called Clint Eastwood? Please answer yes or no.,celebrity,Yes
733,Is the actor inside the red bounding box called Kate Winslet? Please answer yes or no.,celebrity,No
734,Is the actor inside the red bounding box called Glenn Close? Please answer yes or no.,celebrity,Yes
735,Is the actor inside the red bounding box called Arlene Farber? Please answer yes or no.,celebrity,No
736,Is the person inside the red bounding box called Brad Renfro? Please answer yes or no.,celebrity,Yes
737,Is the person inside the red bounding box called Sandra Park? Please answer yes or no.,celebrity,No
738,Is the actor inside the red bounding box called Brad Renfro? Please answer yes or no.,celebrity,Yes
739,Is the actor inside the red bounding box called Karen Strassman? Please answer yes or no.,celebrity,No
740,Is the person inside the red bounding box called Robert Wagner? Please answer yes or no.,celebrity,Yes
741,Is the person inside the red bounding box called Arthur Birnbaum? Please answer yes or no.,celebrity,No
742,Is the actor inside the red bounding box called Seth Green? Please answer yes or no.,celebrity,Yes
743,Is the actor inside the red bounding box called Sue Doucette? Please answer yes or no.,celebrity,No
744,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,celebrity,Yes
745,Is the actor inside the red bounding box called Hugo Perez? Please answer yes or no.,celebrity,No
746,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,celebrity,Yes
747,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,celebrity,No
748,Is the actor inside the red bounding box called Jeff Bridges? Please answer yes or no.,celebrity,Yes
749,Is the actor inside the red bounding box called Scott Adkins? Please answer yes or no.,celebrity,No
750,Is the person inside the red bounding box called John C. Reilly? Please answer yes or no.,celebrity,Yes
751,Is the person inside the red bounding box called Chris Lowell? Please answer yes or no.,celebrity,No
752,Is the actor inside the red bounding box called Julia Roberts? Please answer yes or no.,celebrity,Yes
753,Is the actor inside the red bounding box called Roger Bart? Please answer yes or no.,celebrity,No
754,Is the actor inside the red bounding box called Charlize Theron? Please answer yes or no.,celebrity,Yes
755,Is the actor inside the red bounding box called Young-min Kim? Please answer yes or no.,celebrity,No
756,Is the actor inside the red bounding box named Al Pacino? Please answer yes or no.,celebrity,Yes
757,Is the actor inside the red bounding box named Neil Tweddle? Please answer yes or no.,celebrity,No
758,Is the actor inside the red bounding box called Nicolas Cage? Please answer yes or no.,celebrity,Yes
759,Is the actor inside the red bounding box called Juan Gabriel Pareja? Please answer yes or no.,celebrity,No
760,Is the actor inside the red bounding box called Bruce Willis? Please answer yes or no.,celebrity,Yes
761,Is the actor inside the red bounding box called Troye Sivan? Please answer yes or no.,celebrity,No
762,Is the actor inside the red bounding box named Michael Douglas? Please answer yes or no.,celebrity,Yes
763,Is the actor inside the red bounding box named Carola McGuinness? Please answer yes or no.,celebrity,No
764,Is the actor inside the red bounding box called Scarlett Johansson? Please answer yes or no.,celebrity,Yes
765,Is the actor inside the red bounding box called Daisy Beaumont? Please answer yes or no.,celebrity,No
766,Is the person inside the red bounding box called Jim Carrey? Please answer yes or no.,celebrity,Yes
767,Is the person inside the red bounding box called Eliot Paton? Please answer yes or no.,celebrity,No
768,Is the actor inside the red bounding box named Jim Carrey? Please answer yes or no.,celebrity,Yes
769,Is the actor inside the red bounding box named Jari Kinnunen? Please answer yes or no.,celebrity,No
770,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,celebrity,Yes
771,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,celebrity,No
772,Is the person inside the red bounding box named Christopher Masterson? Please answer yes or no.,celebrity,Yes
773,Is the person inside the red bounding box named Edwin Craig? Please answer yes or no.,celebrity,No
774,Is the person inside the red bounding box named Greg Kinnear? Please answer yes or no.,celebrity,Yes
775,Is the person inside the red bounding box named Aleksandr Dubina? Please answer yes or no.,celebrity,No
776,Is the actor inside the red bounding box named Kate Winslet? Please answer yes or no.,celebrity,Yes
777,Is the actor inside the red bounding box named Donald Gibb? Please answer yes or no.,celebrity,No
778,Is the person inside the red bounding box called Leonardo DiCaprio? Please answer yes or no.,celebrity,Yes
779,Is the person inside the red bounding box called Anne Betancourt? Please answer yes or no.,celebrity,No
780,The image shows a python code. Is the output of the code 'Hello'? Please answer yes or no.,code_reasoning,Yes
781,The image shows a python code. Is the output of the code 'World'? Please answer yes or no.,code_reasoning,No
782,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,code_reasoning,Yes
783,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,code_reasoning,No
784,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,code_reasoning,Yes
785,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,code_reasoning,No
786,The image shows a python code. Is the output of the code '3'? Please answer yes or no.,code_reasoning,Yes
787,The image shows a python code. Is the output of the code '2'? Please answer yes or no.,code_reasoning,No
788,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,code_reasoning,Yes
789,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,code_reasoning,No
790,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,code_reasoning,Yes
791,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,code_reasoning,No
792,Is a c++ code shown in the picture? Please answer yes or no.,code_reasoning,Yes
793,Is a python code shown in the picture? Please answer yes or no.,code_reasoning,No
794,The image shows a python code. Is the output of the code '1234'? Please answer yes or no.,code_reasoning,Yes
795,The image shows a python code. Is the output of the code '12345'? Please answer yes or no.,code_reasoning,No
796,The image shows a python code. Is the output of the code '36'? Please answer yes or no.,code_reasoning,Yes
797,The image shows a python code. Is the output of the code '6'? Please answer yes or no.,code_reasoning,No
798,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,code_reasoning,Yes
799,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,code_reasoning,No
800,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,code_reasoning,Yes
801,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,code_reasoning,No
802,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,code_reasoning,Yes
803,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,code_reasoning,No
804,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,code_reasoning,Yes
805,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,code_reasoning,No
806,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,code_reasoning,Yes
807,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,code_reasoning,No
808,The image shows a python code. Is the output of the code '11'? Please answer yes or no.,code_reasoning,Yes
809,The image shows a python code. Is the output of the code '9'? Please answer yes or no.,code_reasoning,No
810,The image shows a python code. Is the output of the code 'x is smaller than 10'? Please answer yes or no.,code_reasoning,Yes
811,The image shows a python code. Is the output of the code 'x is larger than 10'? Please answer yes or no.,code_reasoning,No
812,The image shows a python code. Will the number 3 appear in the output of the code? Please answer yes or no.,code_reasoning,Yes
813,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,code_reasoning,No
814,The image shows a python code. Is the output of the code '11'? Please answer yes or no.,code_reasoning,Yes
815,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,code_reasoning,No
816,The image shows a python code. Is the output of the code 'the list has more than 2 numbers'? Please answer yes or no.,code_reasoning,Yes
817,The image shows a python code. Is the output of the code 'the list has less than 2 numbers'? Please answer yes or no.,code_reasoning,No
818,Is a python code shown in the picture? Please answer yes or no.,code_reasoning,Yes
819,Is a c++ code shown in the picture? Please answer yes or no.,code_reasoning,No
820,Is there a red brick building in the image? Please answer yes or no.,color,Yes
821,Is there a yellow brick building in the image? Please answer yes or no.,color,No
822,Is there a white plate in the image? Please answer yes or no.,color,Yes
823,Is there a yellow plate in the image? Please answer yes or no.,color,No
824,Is there a blue court in the image? Please answer yes or no.,color,Yes
825,Is there a purple court in the image? Please answer yes or no.,color,No
826,Is there a brown and white animal in the image? Please answer yes or no.,color,Yes
827,Is there a green and red animal in the image? Please answer yes or no.,color,No
828,Are there yellow poles in the image? Please answer yes or no.,color,Yes
829,Are there blue poles in the image? Please answer yes or no.,color,No
830,Is there a brown dog in the image? Please answer yes or no.,color,Yes
831,Is there a black dog in the image? Please answer yes or no.,color,No
832,Is there a black and white toilet in the image? Please answer yes or no.,color,Yes
833,Is there a red and white toilet in the image? Please answer yes or no.,color,No
834,Is there a red coat in the image? Please answer yes or no.,color,Yes
835,Is there a yellow coat in the image? Please answer yes or no.,color,No
836,Is there a white plate in the image? Please answer yes or no.,color,Yes
837,Is there a yellow plate in the image? Please answer yes or no.,color,No
838,Is there a black cat in the image? Please answer yes or no.,color,Yes
839,Is there a brown cat in the image? Please answer yes or no.,color,No
840,Is there a green hat in the image? Please answer yes or no.,color,Yes
841,Is there a red hat in the image? Please answer yes or no.,color,No
842,Is there a gray wall in the image? Please answer yes or no.,color,Yes
843,Is there a red wall in the image? Please answer yes or no.,color,No
844,Is there a brown giraffe in the image?  Please answer yes or no.,color,Yes
845,Is there a black giraffe in the image? Please answer yes or no.,color,No
846,Are there any red shoes in the image? Please answer yes or no.,color,Yes
847,Are there any yellow shoes in the image? Please answer yes or no.,color,No
848,Are there a white dish in the image? Please answer yes or no.,color,Yes
849,Are there a green dish in the image? Please answer yes or no.,color,No
850,Is there a blue and yellow fire hydrant in the image? Please answer yes or no.,color,Yes
851,Is there a blue and orange fire hydrant in the image? Please answer yes or no.,color,No
852,Is there a red bicycle with white handlebars in the image? Please answer yes or no.,color,Yes
853,Is there a red bicycle with black handlebars in the image? Please answer yes or no.,color,No
854,Is there a blue bus in the image? Please answer yes or no.,color,Yes
855,Is there a orange bus in the image? Please answer yes or no.,color,No
856,Is there a white bus in the image?  Please answer yes or no.,color,Yes
857,Is there a red bus in the image?  Please answer yes or no.,color,No
858,Is there a red boat in the image? Please answer yes or no.,color,Yes
859,Is there a gray boat in the image? Please answer yes or no.,color,No
860,Is there a brown and black dog in the image? Please answer yes or no.,color,Yes
861,Is there a brown and white dog in the image? Please answer yes or no.,color,No
862,Is there a man wearing a red shirt in the image? Please answer yes or no.,color,Yes
863,Is there a man wearing a white shirt in the image? Please answer yes or no.,color,No
864,Is there a skateboard with red wheels in the image? Please answer yes or no.,color,Yes
865,Is there a skateboard with black wheels in the image? Please answer yes or no.,color,No
866,Is there a white bird in the image? Please answer yes or no.,color,Yes
867,Is there a yellow bird in the image? Please answer yes or no.,color,No
868,Are there any green beans in the image? Please answer yes or no.,color,Yes
869,Are there any orange beans in the image? Please answer yes or no.,color,No
870,Are there any red flowers in the image? Please answer yes or no.,color,Yes
871,Are there any green flowers in the image? Please answer yes or no.,color,No
872,Is there a living room painted yellow in the image? Please answer yes or no.,color,Yes
873,Is there a living room painted black in the image? Please answer yes or no.,color,No
874,Is there a purple bottle in the image? Please answer yes or no.,color,Yes
875,Is there a white bottle in the image? Please answer yes or no.,color,No
876,Is there a red scarf in the image?  Please answer yes or no.,color,Yes
877,Is there a brown scarf in the image?  Please answer yes or no.,color,No
878,Is there a red couch in the image? Please answer yes or no.,color,Yes
879,Is there a black couch in the image? Please answer yes or no.,color,No
880,Here are the order details for my taxi ride. Should I actually pay $29.42? Please answer yes or no.,commonsense_reasoning,Yes
881,Here are the order details for my taxi ride. Should I actually pay $32.42? Please answer yes or no.,commonsense_reasoning,No
882,Should I stop when I'm about to cross the street and see the sign in the picture? Please answer yes or no.,commonsense_reasoning,Yes
883,"When I see the sign in the picture, can I cross the street? Please answer yes or no.",commonsense_reasoning,No
884,"May I ask if in the game of finger-guessing game, did the right side of the picture win? Please answer yes or no.",commonsense_reasoning,Yes
885,"May I ask if in the game of finger-guessing game, did the left side of the picture win? Please answer yes or no.",commonsense_reasoning,No
886,Does the fruit in the picture look stale? Please answer yes or no.,commonsense_reasoning,Yes
887,Does the fruit in the picture look very fresh? Please answer yes or no.,commonsense_reasoning,No
888,The office's normal closing time is 5 p.m. Now is afternoon. Should I continue to work at the time shown in the picture? Please answer yes or no.,commonsense_reasoning,Yes
889,The office's normal closing time is 5 p.m. Now is afternoon. Could I leave work at the time shown in the picture? Please answer yes or no.,commonsense_reasoning,No
890,I recently want to go on vacation to relax and go to a place full of fresh air. Is the venue in the picture appropriate? Please answer yes or no.,commonsense_reasoning,Yes
891,I want to go where there are a lot of people. Is the venue in the picture appropriate? Please answer yes or no.,commonsense_reasoning,No
892,I want to clean the house and I want to choose a tool. Is the tool in the picture an appropriate choice? Please answer yes or no.,commonsense_reasoning,Yes
893,I want to transport something and I want to choose a tool to help me. Is the tool in the picture an appropriate choice? Please answer yes or no.,commonsense_reasoning,No
894,Can I smoke where the picture is? Please answer yes or no.,commonsense_reasoning,Yes
895,Is smoking prohibited in the location of the picture? Please answer yes or no.,commonsense_reasoning,No
896,Will green be obtained by mixing the above two colors? Please answer yes or no.,commonsense_reasoning,Yes
897,Will red be obtained by mixing the above two colors? Please answer yes or no.,commonsense_reasoning,No
898,I am going to exercise and I want to choose a venue. Is the venue in the picture a good choice? Please answer yes or no.,commonsense_reasoning,Yes
899,I am going to study and I want to choose a venue. Is the venue in the picture a good choice? Please answer yes or no.,commonsense_reasoning,No
900,"If I am allergic to durian, can I finish the fruit in the picture? Please answer yes or no.",commonsense_reasoning,Yes
901,"If I am allergic to banana, can I finish the fruit in the picture? Please answer yes or no.",commonsense_reasoning,No
902,I am going to study and I want to choose a venue. Is the venue in the picture a good choice? Please answer yes or no.,commonsense_reasoning,Yes
903,I am going to exercise and I want to choose a venue. Is the venue in the picture a good choice? Please answer yes or no.,commonsense_reasoning,No
904,I am going to a formal dinner party. Is the shoe in the picture an appropriate choice? Please answer yes or no.,commonsense_reasoning,Yes
905,I am going to play basketball. Is the shoe in the picture an appropriate choice? Please answer yes or no.,commonsense_reasoning,No
906,"In this line chart, the vertical axis is height and the horizontal axis is age. Does Maria's height exceed Jane's height in the end? Please answer yes or no.",commonsense_reasoning,Yes
907,"In this line chart, the vertical axis is height and the horizontal axis is age. Does Jane's height exceed Kangkang's height in the end? Please answer yes or no.",commonsense_reasoning,No
908,Is the ball usually played with hands? Please answer yes or no.,commonsense_reasoning,Yes
909,Is the ball usually played with feet? Please answer yes or no.,commonsense_reasoning,No
910,Is the place in the picture a good place to enjoy the cool in a sunny day? Please answer yes or no.,commonsense_reasoning,Yes
911,Is the place in the picture a good shelter from the rain when it thunders outside? Please answer yes or no.,commonsense_reasoning,No
912,Are the vehicles in the pictures usually environmentally friendly? Please answer yes or no.,commonsense_reasoning,Yes
913,Does the vehicle in the picture usually run faster than the car? Please answer yes or no.,commonsense_reasoning,No
914,This is a picture of some kind of animal. Does it eat leaves? Please answer yes or no.,commonsense_reasoning,Yes
915,This is a picture of some kind of animal. Does it eat meat? Please answer yes or no.,commonsense_reasoning,No
916,Is the water flow in the picture from the top to the bottom? Please answer yes or no.,commonsense_reasoning,Yes
917,Is the water flow in the picture from the bottom to the top? Please answer yes or no.,commonsense_reasoning,No
918,Can the item in the picture be used to measure length? Please answer yes or no.,commonsense_reasoning,Yes
919,Can the item in the picture be used to measure angles? Please answer yes or no.,commonsense_reasoning,No
920,This is a toilet guide sign. I am a man. Should I go to the toilet on the left? Please answer yes or no.,commonsense_reasoning,Yes
921,This is a toilet guide sign. I am a man. Should I go to the toilet on the right? Please answer yes or no.,commonsense_reasoning,No
922,Does the animal in the picture usually catch mice? Please answer yes or no.,commonsense_reasoning,Yes
923,Is the animal in the picture usually used in search and rescue? Please answer yes or no.,commonsense_reasoning,No
924,"If you want to keep your fruit fresh in summer, should you put it in the appliance in the picture? Please answer yes or no.",commonsense_reasoning,Yes
925,Is the appliance in the picture more suitable for winter than summer? Please answer yes or no.,commonsense_reasoning,No
926,I want to go skating. Is the shoe in the picture usually appropriate? Please answer yes or no.,commonsense_reasoning,Yes
927,I want to go roller skating. Is the shoe in the picture usually appropriate? Please answer yes or no.,commonsense_reasoning,No
928,I feel very thirsty in the desert now. Can the thing in the picture help me? Please answer yes or no.,commonsense_reasoning,Yes
929,I don't like clear cups. Is the cup in the picture my type? Please answer yes or no.,commonsense_reasoning,No
930,I want to go for a run and I want to choose a pair of shoes. Is the shoe in the picture an appropriate choice? Please answer yes or no.,commonsense_reasoning,Yes
931,I want to practice ballet and I want to choose a pair of shoes. Is the shoe in the picture an appropriate choice? Please answer yes or no.,commonsense_reasoning,No
932,Are the pants in the picture usually suitable for casual wear? Please answer yes or no.,commonsense_reasoning,Yes
933,Are the pants in the picture usually suitable for playing basketball? Please answer yes or no.,commonsense_reasoning,No
934,This is a picture from a real scene. Is there only one real cat in this picture? Please answer yes or no.,commonsense_reasoning,Yes
935,This is a picture from a real scene. Is there only two real cats in this picture? Please answer yes or no.,commonsense_reasoning,No
936,"The three cats in the picture, the one without a beard, is the middle one? Please answer yes or no.",commonsense_reasoning,Yes
937,"The three cats in the picture, the one without a beard, is the right one? Please answer yes or no.",commonsense_reasoning,No
938,I'm going to 501. Do I need to turn left at the intersection? Please answer yes or no.,commonsense_reasoning,Yes
939,I'm going to 502. Do I need to turn left at the intersection? Please answer yes or no.,commonsense_reasoning,No
940,Is the drink in the picture usually suitable for a party? Please answer yes or no.,commonsense_reasoning,Yes
941,Is the drink in the picture usually suitable for drinking together with cephalosporin? Please answer yes or no.,commonsense_reasoning,No
942,Here is a picture of the cake I cut. Did I cut it at least twice? Please answer yes or no.,commonsense_reasoning,Yes
943,Here is a picture of the cake I cut. Did I cut it at least once? Please answer yes or no.,commonsense_reasoning,No
944,This is a picture from a real scene. Is there only one real apple in this picture? Please answer yes or no.,commonsense_reasoning,Yes
945,This is a picture from a real scene. Is there only two real apples in this picture? Please answer yes or no.,commonsense_reasoning,No
946,Here is a pie chart counting the favorite fruits of all employees in our company. Is the durian the most popular fruit? Please answer yes or no.,commonsense_reasoning,Yes
947,Here is a pie chart counting the favorite fruits of all employees in our company. Is the mango the most popular fruit? Please answer yes or no.,commonsense_reasoning,No
948,This is the sales chart of this month. Is Tina the runner-up in sales this month? Please answer yes or no.,commonsense_reasoning,Yes
949,This is the sales chart of this month. Is John the runner-up in sales this month? Please answer yes or no.,commonsense_reasoning,No
950,Is it a good time to walk through the road in the picture? Please answer yes or no.,commonsense_reasoning,Yes
951,Is it a good time to drive a car through the road in the picture? Please answer yes or no.,commonsense_reasoning,No
952,Here is a photo of the sun's position at a certain time. Could it be dusk now? Please answer yes or no.,commonsense_reasoning,Yes
953,Here is a photo of the sun's position at a certain time. Could it be noon now? Please answer yes or no.,commonsense_reasoning,No
954,"All apples are shown in the picture. If I eat an apple every day, can I eat it for four days? Please answer yes or no.",commonsense_reasoning,Yes
955,"All apples are shown in the picture. If I eat an apple every day, can I eat it for three days? Please answer yes or no.",commonsense_reasoning,No
956,This line chart is used to count the sales of two types of burgers. Are chicken burgers more popular? Please answer yes or no.,commonsense_reasoning,Yes
957,This line chart is used to count the sales of two types of burgers. Are beef burgers more popular? Please answer yes or no.,commonsense_reasoning,No
958,I want to supplement protein. Is it appropriate to eat the food in the picture? Please answer yes or no.,commonsense_reasoning,Yes
